# x	y	u	v	flags	mask
3.2000e+01	3.5200e+02	-8.8174e-01	-9.6374e-01	0.0000e+00	0.0000e+00
4.8000e+01	3.5200e+02	-1.6763e+00	-2.6271e-01	0.0000e+00	0.0000e+00
6.4000e+01	3.5200e+02	-1.4722e+00	-6.7844e-02	0.0000e+00	0.0000e+00
8.0000e+01	3.5200e+02	-1.5214e+00	-6.2085e-02	1.0000e+00	0.0000e+00
9.6000e+01	3.5200e+02	-2.3170e+00	1.3599e-01	0.0000e+00	0.0000e+00
1.1200e+02	3.5200e+02	-2.3447e+00	2.3765e-01	0.0000e+00	0.0000e+00
1.2800e+02	3.5200e+02	-2.0179e+00	-1.4787e-01	1.0000e+00	0.0000e+00
1.4400e+02	3.5200e+02	-2.6269e+00	9.4213e-02	0.0000e+00	0.0000e+00
1.6000e+02	3.5200e+02	-8.1038e-01	-2.0828e-01	0.0000e+00	0.0000e+00
1.7600e+02	3.5200e+02	-2.3393e+00	1.1225e-01	1.0000e+00	0.0000e+00
1.9200e+02	3.5200e+02	-4.0432e+00	1.2561e-01	0.0000e+00	0.0000e+00
2.0800e+02	3.5200e+02	-4.4053e+00	5.0432e-01	0.0000e+00	0.0000e+00
2.2400e+02	3.5200e+02	-2.4298e+00	4.3168e-01	0.0000e+00	0.0000e+00
2.4000e+02	3.5200e+02	-3.5948e+00	2.5186e+00	0.0000e+00	0.0000e+00
2.5600e+02	3.5200e+02	-2.4036e+00	2.3245e-01	0.0000e+00	0.0000e+00
2.7200e+02	3.5200e+02	-2.0691e+00	8.2986e-01	1.0000e+00	0.0000e+00
2.8800e+02	3.5200e+02	-1.8121e+00	8.3520e-01	1.0000e+00	0.0000e+00
3.0400e+02	3.5200e+02	-1.1185e+00	1.1115e+00	0.0000e+00	0.0000e+00
3.2000e+02	3.5200e+02	-1.4092e+00	1.3721e+00	0.0000e+00	0.0000e+00
3.3600e+02	3.5200e+02	-8.1073e-01	3.8411e+00	0.0000e+00	0.0000e+00
3.5200e+02	3.5200e+02	-1.1614e+00	5.0566e-01	1.0000e+00	0.0000e+00
3.6800e+02	3.5200e+02	-1.5886e+00	6.3798e-01	0.0000e+00	0.0000e+00
3.8400e+02	3.5200e+02	-1.7934e+00	3.9947e-01	0.0000e+00	0.0000e+00
4.0000e+02	3.5200e+02	-2.0723e+00	4.9537e-01	0.0000e+00	0.0000e+00
4.1600e+02	3.5200e+02	2.3071e+00	2.3052e-01	0.0000e+00	0.0000e+00
4.3200e+02	3.5200e+02	-2.7454e+00	7.6604e-01	0.0000e+00	0.0000e+00
4.4800e+02	3.5200e+02	-3.3822e+00	8.8180e-01	1.0000e+00	0.0000e+00
4.6400e+02	3.5200e+02	-1.1253e+01	1.5876e+00	0.0000e+00	0.0000e+00
4.8000e+02	3.5200e+02	-4.5630e+00	9.6679e-01	1.0000e+00	0.0000e+00
4.9600e+02	3.5200e+02	-5.1190e+00	4.8641e-01	0.0000e+00	0.0000e+00
5.1200e+02	3.5200e+02	-6.6157e+00	3.7758e-01	0.0000e+00	0.0000e+00
5.2800e+02	3.5200e+02	-7.2308e+00	2.3338e-01	0.0000e+00	0.0000e+00
5.4400e+02	3.5200e+02	-5.3719e+00	7.7114e-01	1.0000e+00	0.0000e+00
5.6000e+02	3.5200e+02	-5.8809e+00	1.0553e-01	0.0000e+00	0.0000e+00
5.7600e+02	3.5200e+02	-4.7227e+00	5.0051e-01	1.0000e+00	0.0000e+00
5.9200e+02	3.5200e+02	-4.3129e+00	4.5276e-01	1.0000e+00	0.0000e+00
6.0800e+02	3.5200e+02	-4.0486e+00	4.3025e-01	0.0000e+00	0.0000e+00
6.2400e+02	3.5200e+02	-6.3992e-01	1.9037e-01	0.0000e+00	0.0000e+00
6.4000e+02	3.5200e+02	-2.4310e+00	1.1575e-01	0.0000e+00	0.0000e+00
6.5600e+02	3.5200e+02	-3.1269e+00	8.9742e-01	1.0000e+00	0.0000e+00
6.7200e+02	3.5200e+02	-5.0180e+00	2.8076e-01	0.0000e+00	0.0000e+00
6.8800e+02	3.5200e+02	-2.7524e+00	1.0016e+00	0.0000e+00	0.0000e+00
7.0400e+02	3.5200e+02	-2.5917e+00	9.7569e-01	1.0000e+00	0.0000e+00
7.2000e+02	3.5200e+02	-2.1740e+00	8.9623e-01	1.0000e+00	0.0000e+00
7.3600e+02	3.5200e+02	-1.7876e+00	8.6139e-01	1.0000e+00	0.0000e+00
7.5200e+02	3.5200e+02	-1.5491e+00	8.5136e-01	1.0000e+00	0.0000e+00
7.6800e+02	3.5200e+02	-1.3863e+00	7.1611e-01	1.0000e+00	0.0000e+00
7.8400e+02	3.5200e+02	6.8693e+00	5.3075e-01	0.0000e+00	0.0000e+00
8.0000e+02	3.5200e+02	-1.2656e+00	5.0116e-01	1.0000e+00	0.0000e+00
8.1600e+02	3.5200e+02	-1.7738e+00	4.7836e-01	1.0000e+00	0.0000e+00
8.3200e+02	3.5200e+02	-1.9452e+00	4.4472e-01	1.0000e+00	0.0000e+00
8.4800e+02	3.5200e+02	-2.1795e+00	4.7938e-01	1.0000e+00	0.0000e+00
8.6400e+02	3.5200e+02	-2.6342e+00	5.0714e-01	1.0000e+00	0.0000e+00
8.8000e+02	3.5200e+02	-1.7669e+01	-2.6419e-01	0.0000e+00	0.0000e+00
1.6000e+01	3.3600e+02	3.5539e-01	-2.0589e-01	0.0000e+00	0.0000e+00
3.2000e+01	3.3600e+02	-1.1270e+00	-2.0662e-01	0.0000e+00	0.0000e+00
4.8000e+01	3.3600e+02	-2.0470e+00	-2.0810e-01	0.0000e+00	0.0000e+00
6.4000e+01	3.3600e+02	-1.6095e+00	-5.1047e-02	1.0000e+00	0.0000e+00
8.0000e+01	3.3600e+02	-1.6434e+00	-4.5445e-02	1.0000e+00	0.0000e+00
9.6000e+01	3.3600e+02	-2.8911e+00	-1.9203e-01	0.0000e+00	0.0000e+00
1.1200e+02	3.3600e+02	-2.5912e+00	1.8855e-01	0.0000e+00	0.0000e+00
1.2800e+02	3.3600e+02	-2.1264e+00	-1.0530e-01	1.0000e+00	0.0000e+00
1.4400e+02	3.3600e+02	-2.5945e+00	1.8999e-01	0.0000e+00	0.0000e+00
1.6000e+02	3.3600e+02	-1.9649e+00	2.3579e+00	0.0000e+00	0.0000e+00
1.7600e+02	3.3600e+02	-2.5823e+00	-3.0779e+00	0.0000e+00	0.0000e+00
1.9200e+02	3.3600e+02	-5.1684e+00	-3.9145e+00	0.0000e+00	0.0000e+00
2.0800e+02	3.3600e+02	-3.5273e+00	-1.6883e-01	0.0000e+00	0.0000e+00
2.2400e+02	3.3600e+02	-2.2696e+00	6.6372e-01	1.0000e+00	0.0000e+00
2.4000e+02	3.3600e+02	-2.3273e+00	7.4375e-01	1.0000e+00	0.0000e+00
2.5600e+02	3.3600e+02	-1.9192e+00	4.4082e+00	0.0000e+00	0.0000e+00
2.7200e+02	3.3600e+02	-1.9453e+00	1.0726e+00	1.0000e+00	0.0000e+00
2.8800e+02	3.3600e+02	-1.7228e+00	1.0767e+00	1.0000e+00	0.0000e+00
3.0400e+02	3.3600e+02	-1.5902e+00	1.0019e+00	1.0000e+00	0.0000e+00
3.2000e+02	3.3600e+02	-1.0083e+00	3.3346e+00	0.0000e+00	0.0000e+00
3.3600e+02	3.3600e+02	-6.3788e-01	9.8110e-01	0.0000e+00	0.0000e+00
3.5200e+02	3.3600e+02	-7.9825e-01	5.8270e-01	0.0000e+00	0.0000e+00
3.6800e+02	3.3600e+02	-4.4695e-01	3.5833e-01	0.0000e+00	0.0000e+00
3.8400e+02	3.3600e+02	-1.4923e+00	5.2966e-01	1.0000e+00	0.0000e+00
4.0000e+02	3.3600e+02	-1.1259e+00	4.3187e-01	0.0000e+00	0.0000e+00
4.1600e+02	3.3600e+02	-2.6199e-01	3.9948e-01	0.0000e+00	0.0000e+00
4.3200e+02	3.3600e+02	-2.7384e+00	7.8885e-01	1.0000e+00	0.0000e+00
4.4800e+02	3.3600e+02	-3.2647e+00	8.4709e-01	0.0000e+00	0.0000e+00
4.6400e+02	3.3600e+02	-3.7541e+00	8.8667e-01	0.0000e+00	0.0000e+00
4.8000e+02	3.3600e+02	-7.5526e+00	7.8334e+00	0.0000e+00	0.0000e+00
4.9600e+02	3.3600e+02	-5.0817e+00	9.4889e-01	1.0000e+00	0.0000e+00
5.1200e+02	3.3600e+02	-4.8275e+00	3.3896e-01	0.0000e+00	0.0000e+00
5.2800e+02	3.3600e+02	-5.5212e+00	2.3668e-01	0.0000e+00	0.0000e+00
5.4400e+02	3.3600e+02	-5.1712e+00	7.1955e-01	1.0000e+00	0.0000e+00
5.6000e+02	3.3600e+02	-4.7524e+00	5.9536e-01	1.0000e+00	0.0000e+00
5.7600e+02	3.3600e+02	-4.6190e+00	4.4672e-01	1.0000e+00	0.0000e+00
5.9200e+02	3.3600e+02	-4.3015e+00	4.3767e-01	1.0000e+00	0.0000e+00
6.0800e+02	3.3600e+02	-4.0513e+00	4.0811e-01	1.0000e+00	0.0000e+00
6.2400e+02	3.3600e+02	-3.6548e+00	5.2784e-01	1.0000e+00	0.0000e+00
6.4000e+02	3.3600e+02	-4.3330e+00	-1.0991e-01	0.0000e+00	0.0000e+00
6.5600e+02	3.3600e+02	-3.1514e+00	5.4719e-01	1.0000e+00	0.0000e+00
6.7200e+02	3.3600e+02	-4.8923e+00	3.6366e-01	0.0000e+00	0.0000e+00
6.8800e+02	3.3600e+02	-4.4469e+00	4.5481e-01	0.0000e+00	0.0000e+00
7.0400e+02	3.3600e+02	-4.1574e+00	2.4282e-01	0.0000e+00	0.0000e+00
7.2000e+02	3.3600e+02	-2.1641e+00	4.5156e-01	1.0000e+00	0.0000e+00
7.3600e+02	3.3600e+02	-1.7781e+00	4.0725e-01	1.0000e+00	0.0000e+00
7.5200e+02	3.3600e+02	-1.5293e+00	3.9003e-01	1.0000e+00	0.0000e+00
7.6800e+02	3.3600e+02	6.9042e+00	-3.6785e+00	0.0000e+00	0.0000e+00
7.8400e+02	3.3600e+02	7.7487e+00	3.1142e+00	0.0000e+00	0.0000e+00
8.0000e+02	3.3600e+02	-1.2308e+00	2.8067e-01	1.0000e+00	0.0000e+00
8.1600e+02	3.3600e+02	-1.7486e+00	2.7499e-01	1.0000e+00	0.0000e+00
8.3200e+02	3.3600e+02	-1.9264e+00	2.5591e-01	1.0000e+00	0.0000e+00
8.4800e+02	3.3600e+02	-2.1658e+00	3.0011e-01	1.0000e+00	0.0000e+00
8.6400e+02	3.3600e+02	-2.5845e+00	3.1736e-01	1.0000e+00	0.0000e+00
8.8000e+02	3.3600e+02	-1.6607e+01	-2.2207e-01	0.0000e+00	0.0000e+00
1.6000e+01	3.2000e+02	-1.0027e+00	1.4616e-03	0.0000e+00	0.0000e+00
3.2000e+01	3.2000e+02	-1.0090e+00	3.7069e-02	0.0000e+00	0.0000e+00
4.8000e+01	3.2000e+02	-2.2597e+00	-1.1315e-01	0.0000e+00	0.0000e+00
6.4000e+01	3.2000e+02	-2.3042e+00	-2.6622e-01	0.0000e+00	0.0000e+00
8.0000e+01	3.2000e+02	-3.1046e+00	1.9249e-01	0.0000e+00	0.0000e+00
9.6000e+01	3.2000e+02	-3.1191e+00	2.7642e-01	0.0000e+00	0.0000e+00
1.1200e+02	3.2000e+02	-2.6342e+00	2.8671e-01	0.0000e+00	0.0000e+00
1.2800e+02	3.2000e+02	-8.8648e-01	1.2417e-01	0.0000e+00	0.0000e+00
1.4400e+02	3.2000e+02	-2.3141e+00	-6.0573e-02	0.0000e+00	0.0000e+00
1.6000e+02	3.2000e+02	-5.2607e-01	7.7191e-01	0.0000e+00	0.0000e+00
1.7600e+02	3.2000e+02	-2.1871e+00	3.1072e-01	1.0000e+00	0.0000e+00
1.9200e+02	3.2000e+02	-4.3887e+00	-2.4418e-01	0.0000e+00	0.0000e+00
2.0800e+02	3.2000e+02	-2.4094e+00	3.7787e-02	0.0000e+00	0.0000e+00
2.2400e+02	3.2000e+02	-4.9157e-01	2.8823e-01	0.0000e+00	0.0000e+00
2.4000e+02	3.2000e+02	-2.0738e+00	9.0563e-01	1.0000e+00	0.0000e+00
2.5600e+02	3.2000e+02	-1.5333e+00	1.7453e+00	0.0000e+00	0.0000e+00
2.7200e+02	3.2000e+02	5.8085e-02	2.3893e+00	0.0000e+00	0.0000e+00
2.8800e+02	3.2000e+02	-9.7335e-01	7.0421e-02	0.0000e+00	0.0000e+00
3.0400e+02	3.2000e+02	-1.4866e+00	1.1515e+00	1.0000e+00	0.0000e+00
3.2000e+02	3.2000e+02	-1.4008e+00	1.0082e+00	1.0000e+00	0.0000e+00
3.3600e+02	3.2000e+02	-1.3370e+00	8.7174e-01	0.0000e+00	0.0000e+00
3.5200e+02	3.2000e+02	-1.3273e+00	3.4417e-02	0.0000e+00	0.0000e+00
3.6800e+02	3.2000e+02	-1.3887e+00	1.6822e-01	0.0000e+00	0.0000e+00
3.8400e+02	3.2000e+02	-1.9131e+00	1.3635e-01	0.0000e+00	0.0000e+00
4.0000e+02	3.2000e+02	-1.6086e+00	2.9924e-01	0.0000e+00	0.0000e+00
4.1600e+02	3.2000e+02	-2.7802e+00	2.4707e-01	0.0000e+00	0.0000e+00
4.3200e+02	3.2000e+02	-7.8307e-01	1.1314e-01	0.0000e+00	0.0000e+00
4.4800e+02	3.2000e+02	-3.2559e+00	8.4499e-01	1.0000e+00	0.0000e+00
4.6400e+02	3.2000e+02	-3.7174e+00	8.8157e-01	1.0000e+00	0.0000e+00
4.8000e+02	3.2000e+02	-4.1799e+00	9.1693e-01	1.0000e+00	0.0000e+00
4.9600e+02	3.2000e+02	-3.9424e+00	8.3711e+00	0.0000e+00	0.0000e+00
5.1200e+02	3.2000e+02	-4.9081e+00	8.3051e-01	0.0000e+00	0.0000e+00
5.2800e+02	3.2000e+02	-4.9086e+00	7.6314e-01	1.0000e+00	0.0000e+00
5.4400e+02	3.2000e+02	-7.8598e+00	1.6817e-01	0.0000e+00	0.0000e+00
5.6000e+02	3.2000e+02	-6.1548e+00	4.7604e-02	0.0000e+00	0.0000e+00
5.7600e+02	3.2000e+02	-4.2010e+00	3.3877e-01	1.0000e+00	0.0000e+00
5.9200e+02	3.2000e+02	-3.9249e+00	3.1427e-01	1.0000e+00	0.0000e+00
6.0800e+02	3.2000e+02	-3.6993e+00	2.6964e-01	1.0000e+00	0.0000e+00
6.2400e+02	3.2000e+02	-3.4518e+00	2.2724e-01	0.0000e+00	0.0000e+00
6.4000e+02	3.2000e+02	-3.2255e+00	2.2355e-01	0.0000e+00	0.0000e+00
6.5600e+02	3.2000e+02	-3.0987e+00	2.2154e-01	1.0000e+00	0.0000e+00
6.7200e+02	3.2000e+02	-4.5011e+00	2.6563e-01	0.0000e+00	0.0000e+00
6.8800e+02	3.2000e+02	-4.1474e+00	2.2282e-01	0.0000e+00	0.0000e+00
7.0400e+02	3.2000e+02	-4.0072e+00	3.4721e-02	0.0000e+00	0.0000e+00
7.2000e+02	3.2000e+02	-4.0927e+00	-2.1860e-01	0.0000e+00	0.0000e+00
7.3600e+02	3.2000e+02	-1.8293e+00	8.8155e-02	1.0000e+00	0.0000e+00
7.5200e+02	3.2000e+02	6.7240e+00	-2.5099e+00	0.0000e+00	0.0000e+00
7.6800e+02	3.2000e+02	-1.4609e+00	6.6886e-02	1.0000e+00	0.0000e+00
7.8400e+02	3.2000e+02	-1.3393e+00	9.1996e-02	1.0000e+00	0.0000e+00
8.0000e+02	3.2000e+02	-1.3292e+00	1.4929e-01	1.0000e+00	0.0000e+00
8.1600e+02	3.2000e+02	-1.8212e+00	1.3798e-01	0.0000e+00	0.0000e+00
8.3200e+02	3.2000e+02	-1.9809e+00	1.2592e-01	1.0000e+00	0.0000e+00
8.4800e+02	3.2000e+02	-2.2114e+00	1.8623e-01	1.0000e+00	0.0000e+00
8.6400e+02	3.2000e+02	-2.6130e+00	2.1234e-01	1.0000e+00	0.0000e+00
8.8000e+02	3.2000e+02	-3.1847e+00	2.2606e-01	1.0000e+00	0.0000e+00
1.6000e+01	3.0400e+02	-1.5123e+00	8.8329e-03	0.0000e+00	0.0000e+00
3.2000e+01	3.0400e+02	-7.3564e-01	-9.5823e-02	0.0000e+00	0.0000e+00
4.8000e+01	3.0400e+02	-2.1198e+00	-1.9555e-01	0.0000e+00	0.0000e+00
6.4000e+01	3.0400e+02	-2.2478e+00	-1.2205e-01	0.0000e+00	0.0000e+00
8.0000e+01	3.0400e+02	-2.7460e+00	1.5648e-01	0.0000e+00	0.0000e+00
9.6000e+01	3.0400e+02	-5.0894e+00	7.8822e-03	0.0000e+00	0.0000e+00
1.1200e+02	3.0400e+02	-2.4928e+00	-2.7098e-01	0.0000e+00	0.0000e+00
1.2800e+02	3.0400e+02	-1.9722e+00	-4.8503e-02	0.0000e+00	0.0000e+00
1.4400e+02	3.0400e+02	-1.0792e+00	-7.3837e-02	0.0000e+00	0.0000e+00
1.6000e+02	3.0400e+02	4.1296e-01	4.8024e-01	0.0000e+00	0.0000e+00
1.7600e+02	3.0400e+02	-1.9197e+00	1.9770e-01	0.0000e+00	0.0000e+00
1.9200e+02	3.0400e+02	-1.9758e+00	5.3779e-01	1.0000e+00	0.0000e+00
2.0800e+02	3.0400e+02	1.8251e+00	4.0412e-01	0.0000e+00	0.0000e+00
2.2400e+02	3.0400e+02	-5.0059e-01	4.3975e+00	0.0000e+00	0.0000e+00
2.4000e+02	3.0400e+02	-1.8533e+00	9.7671e-01	0.0000e+00	0.0000e+00
2.5600e+02	3.0400e+02	-1.7676e+00	1.1353e+00	1.0000e+00	0.0000e+00
2.7200e+02	3.0400e+02	1.8223e-01	7.2039e-01	0.0000e+00	0.0000e+00
2.8800e+02	3.0400e+02	-9.9551e-01	9.9068e-01	0.0000e+00	0.0000e+00
3.0400e+02	3.0400e+02	-1.4660e+00	1.2463e+00	1.0000e+00	0.0000e+00
3.2000e+02	3.0400e+02	-1.4372e+00	1.1270e+00	1.0000e+00	0.0000e+00
3.3600e+02	3.0400e+02	-1.4095e+00	9.8861e-01	1.0000e+00	0.0000e+00
3.5200e+02	3.0400e+02	-7.8445e-01	5.6937e-01	0.0000e+00	0.0000e+00
3.6800e+02	3.0400e+02	-1.4652e+00	4.4134e-01	0.0000e+00	0.0000e+00
3.8400e+02	3.0400e+02	-1.9357e+00	3.3622e-01	0.0000e+00	0.0000e+00
4.0000e+02	3.0400e+02	-1.5364e+00	3.5094e-01	0.0000e+00	0.0000e+00
4.1600e+02	3.0400e+02	-1.0476e+00	3.3371e-01	0.0000e+00	0.0000e+00
4.3200e+02	3.0400e+02	-2.5266e+00	3.8783e-01	0.0000e+00	0.0000e+00
4.4800e+02	3.0400e+02	-3.2150e+00	3.9673e-01	0.0000e+00	0.0000e+00
4.6400e+02	3.0400e+02	-3.8773e+00	7.2849e-01	0.0000e+00	0.0000e+00
4.8000e+02	3.0400e+02	-3.9474e+00	9.5671e-01	0.0000e+00	0.0000e+00
4.9600e+02	3.0400e+02	-3.2571e+00	6.4065e+00	0.0000e+00	0.0000e+00
5.1200e+02	3.0400e+02	-4.5645e+00	8.4557e-01	1.0000e+00	0.0000e+00
5.2800e+02	3.0400e+02	-4.6209e+00	7.5395e-01	1.0000e+00	0.0000e+00
5.4400e+02	3.0400e+02	-4.5842e+00	6.4099e-01	1.0000e+00	0.0000e+00
5.6000e+02	3.0400e+02	-5.1906e+00	3.8659e-01	0.0000e+00	0.0000e+00
5.7600e+02	3.0400e+02	-7.3724e+00	1.2106e-01	0.0000e+00	0.0000e+00
5.9200e+02	3.0400e+02	-3.9232e+00	2.0233e-01	1.0000e+00	0.0000e+00
6.0800e+02	3.0400e+02	-3.7230e+00	1.4893e-01	1.0000e+00	0.0000e+00
6.2400e+02	3.0400e+02	-3.5341e+00	8.7359e-02	1.0000e+00	0.0000e+00
6.4000e+02	3.0400e+02	-4.4437e+00	3.3666e-01	0.0000e+00	0.0000e+00
6.5600e+02	3.0400e+02	-3.2174e+00	6.9500e-02	1.0000e+00	0.0000e+00
6.7200e+02	3.0400e+02	-3.0637e+00	5.5732e-02	1.0000e+00	0.0000e+00
6.8800e+02	3.0400e+02	-2.7087e+00	5.6520e-02	1.0000e+00	0.0000e+00
7.0400e+02	3.0400e+02	-3.9911e+00	-1.4050e-01	0.0000e+00	0.0000e+00
7.2000e+02	3.0400e+02	-3.9513e+00	3.7346e-02	0.0000e+00	0.0000e+00
7.3600e+02	3.0400e+02	-1.7773e+00	-3.3020e-02	1.0000e+00	0.0000e+00
7.5200e+02	3.0400e+02	-8.3401e-02	4.8770e-01	0.0000e+00	0.0000e+00
7.6800e+02	3.0400e+02	-1.4529e+00	-6.6764e-02	1.0000e+00	0.0000e+00
7.8400e+02	3.0400e+02	-1.3416e+00	-5.0375e-02	1.0000e+00	0.0000e+00
8.0000e+02	3.0400e+02	6.2831e+00	1.4763e+00	0.0000e+00	0.0000e+00
8.1600e+02	3.0400e+02	-1.8270e+00	-4.6933e-02	1.0000e+00	0.0000e+00
8.3200e+02	3.0400e+02	-1.9679e+00	-6.4732e-02	1.0000e+00	0.0000e+00
8.4800e+02	3.0400e+02	-2.1748e+00	-2.0127e-03	1.0000e+00	0.0000e+00
8.6400e+02	3.0400e+02	-2.6384e+00	1.1603e-02	0.0000e+00	0.0000e+00
8.8000e+02	3.0400e+02	-3.1704e+00	1.3065e-02	1.0000e+00	0.0000e+00
1.6000e+01	2.8800e+02	-6.6111e-01	-1.1570e-02	0.0000e+00	0.0000e+00
3.2000e+01	2.8800e+02	-1.0963e+00	8.5687e-03	0.0000e+00	0.0000e+00
4.8000e+01	2.8800e+02	-1.9970e+00	9.2222e-02	0.0000e+00	0.0000e+00
6.4000e+01	2.8800e+02	-1.8788e+00	1.4884e-01	0.0000e+00	0.0000e+00
8.0000e+01	2.8800e+02	-2.3715e+00	2.1153e-01	0.0000e+00	0.0000e+00
9.6000e+01	2.8800e+02	-4.3847e+00	1.6264e-01	0.0000e+00	0.0000e+00
1.1200e+02	2.8800e+02	-2.2525e+00	-1.4821e-01	0.0000e+00	0.0000e+00
1.2800e+02	2.8800e+02	-2.1699e+00	-2.0968e-01	0.0000e+00	0.0000e+00
1.4400e+02	2.8800e+02	-1.3639e+00	-2.3392e-01	0.0000e+00	0.0000e+00
1.6000e+02	2.8800e+02	3.0349e-02	-1.7353e-01	0.0000e+00	0.0000e+00
1.7600e+02	2.8800e+02	-1.2701e+00	-1.8178e-01	0.0000e+00	0.0000e+00
1.9200e+02	2.8800e+02	-4.6004e-01	-1.6973e-01	0.0000e+00	0.0000e+00
2.0800e+02	2.8800e+02	-1.7308e+00	7.6369e-01	1.0000e+00	0.0000e+00
2.2400e+02	2.8800e+02	-8.7990e-01	6.7372e-01	0.0000e+00	0.0000e+00
2.4000e+02	2.8800e+02	-1.6786e+00	1.0353e+00	0.0000e+00	0.0000e+00
2.5600e+02	2.8800e+02	-1.6093e+00	1.1840e+00	1.0000e+00	0.0000e+00
2.7200e+02	2.8800e+02	-1.4860e+00	1.3552e+00	1.0000e+00	0.0000e+00
2.8800e+02	2.8800e+02	1.2103e-01	-1.9091e-01	0.0000e+00	0.0000e+00
3.0400e+02	2.8800e+02	-1.4767e+00	1.3892e+00	1.0000e+00	0.0000e+00
3.2000e+02	2.8800e+02	-2.4687e+00	1.0898e+00	0.0000e+00	0.0000e+00
3.3600e+02	2.8800e+02	-1.4850e+00	1.1405e+00	1.0000e+00	0.0000e+00
3.5200e+02	2.8800e+02	-1.5251e+00	1.0130e+00	1.0000e+00	0.0000e+00
3.6800e+02	2.8800e+02	-1.6600e+00	9.0008e-01	1.0000e+00	0.0000e+00
3.8400e+02	2.8800e+02	-1.9519e+00	2.4471e-01	0.0000e+00	0.0000e+00
4.0000e+02	2.8800e+02	-4.5768e-01	2.5837e-01	0.0000e+00	0.0000e+00
4.1600e+02	2.8800e+02	-1.1394e+00	2.8944e-01	0.0000e+00	0.0000e+00
4.3200e+02	2.8800e+02	-2.9395e+00	2.8595e-01	0.0000e+00	0.0000e+00
4.4800e+02	2.8800e+02	-3.1555e+00	4.8465e-01	0.0000e+00	0.0000e+00
4.6400e+02	2.8800e+02	-3.6656e+00	6.1146e-01	0.0000e+00	0.0000e+00
4.8000e+02	2.8800e+02	-5.0915e+00	5.8542e-01	0.0000e+00	0.0000e+00
4.9600e+02	2.8800e+02	-3.9288e+00	9.1587e-01	1.0000e+00	0.0000e+00
5.1200e+02	2.8800e+02	-4.1776e+00	8.0917e-01	0.0000e+00	0.0000e+00
5.2800e+02	2.8800e+02	-4.2210e+00	3.8921e-01	0.0000e+00	0.0000e+00
5.4400e+02	2.8800e+02	-3.4239e+00	1.1105e+00	0.0000e+00	0.0000e+00
5.6000e+02	2.8800e+02	-4.1520e+00	4.5244e-01	1.0000e+00	0.0000e+00
5.7600e+02	2.8800e+02	8.1249e-02	-4.0554e+00	0.0000e+00	0.0000e+00
5.9200e+02	2.8800e+02	-3.8350e+00	1.4313e-01	0.0000e+00	0.0000e+00
6.0800e+02	2.8800e+02	-3.6921e+00	8.9414e-02	1.0000e+00	0.0000e+00
6.2400e+02	2.8800e+02	-3.5256e+00	3.9871e-02	1.0000e+00	0.0000e+00
6.4000e+02	2.8800e+02	-4.4377e+00	4.3425e+00	0.0000e+00	0.0000e+00
6.5600e+02	2.8800e+02	-4.1139e+00	4.3522e-01	0.0000e+00	0.0000e+00
6.7200e+02	2.8800e+02	-2.8052e+00	6.7260e-02	1.0000e+00	0.0000e+00
6.8800e+02	2.8800e+02	-2.4862e+00	5.1017e-02	1.0000e+00	0.0000e+00
7.0400e+02	2.8800e+02	-3.9077e+00	1.8977e-01	0.0000e+00	0.0000e+00
7.2000e+02	2.8800e+02	-3.8621e+00	7.6078e-02	0.0000e+00	0.0000e+00
7.3600e+02	2.8800e+02	-1.6632e+00	-3.4957e-03	1.0000e+00	0.0000e+00
7.5200e+02	2.8800e+02	-1.4958e+00	-5.6584e-02	1.0000e+00	0.0000e+00
7.6800e+02	2.8800e+02	-1.4135e+00	-1.3234e-01	1.0000e+00	0.0000e+00
7.8400e+02	2.8800e+02	-1.4213e+00	-1.3479e-01	1.0000e+00	0.0000e+00
8.0000e+02	2.8800e+02	-1.4026e+00	-1.6693e-01	1.0000e+00	0.0000e+00
8.1600e+02	2.8800e+02	-1.7807e+00	-2.2804e-01	1.0000e+00	0.0000e+00
8.3200e+02	2.8800e+02	-1.8918e+00	-2.4769e-01	1.0000e+00	0.0000e+00
8.4800e+02	2.8800e+02	-2.0486e+00	-1.9006e-01	1.0000e+00	0.0000e+00
8.6400e+02	2.8800e+02	-2.4517e+00	-2.6155e-01	1.0000e+00	0.0000e+00
8.8000e+02	2.8800e+02	-2.8753e+00	-2.8120e-01	1.0000e+00	0.0000e+00
1.6000e+01	2.7200e+02	-9.4712e-01	-2.5535e-02	0.0000e+00	0.0000e+00
3.2000e+01	2.7200e+02	-1.3736e+00	-2.7293e-02	0.0000e+00	0.0000e+00
4.8000e+01	2.7200e+02	4.9863e-01	-6.2540e-02	0.0000e+00	0.0000e+00
6.4000e+01	2.7200e+02	-4.5338e+00	-1.5236e-01	0.0000e+00	0.0000e+00
8.0000e+01	2.7200e+02	-2.0985e+00	-5.0612e-02	0.0000e+00	0.0000e+00
9.6000e+01	2.7200e+02	-1.8710e+00	1.1875e-01	0.0000e+00	0.0000e+00
1.1200e+02	2.7200e+02	-2.9037e+00	-4.6435e-02	0.0000e+00	0.0000e+00
1.2800e+02	2.7200e+02	-2.1649e+00	-1.7292e-02	0.0000e+00	0.0000e+00
1.4400e+02	2.7200e+02	-1.5779e+00	3.1472e-02	0.0000e+00	0.0000e+00
1.6000e+02	2.7200e+02	-7.2600e-01	1.2110e-01	0.0000e+00	0.0000e+00
